Williams	william	Williams
 	 	 
Rejects	reject	Rejects
 	 	 
Deal	deal	Deal
,	,	,
 	 	 
Says	say	Says
 	 	 
He	he	He
 	 	 
Won	won	Won
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
Return	return	Return
 	 	 
in	in	in
 	 	 
2005	2005	2005
.	.	.
 	 	 
Miami	miami	Miami
 	 	 
Dolphins	dolphin	Dolphins
 	 	 
tailback	tailback	tailback
 	 	 
Ricky	ricki	Ricky
 	 	 
Williams	william	Williams
 	 	 
has	has	have
 	 	 
no	no	no
 	 	 
immediate	immedi	immediate
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
resume	resum	resume
 	 	 
his	his	his
 	 	 
NFL	nfl	NFL
 	 	 
career	career	career
 	 	 
and	and	and
,	,	,
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
for	for	for
 	 	 
now	now	now
,	,	,
 	 	 
intends	intend	intend
 	 	 
to	to	to
 	 	 
stay	stay	stay
 	 	 
in	in	in
 	 	 
retirement	retir	retirement
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
his	his	his
 	 	 
attorney	attorney	attorney
.	.	.
