Players	player	Players
 	 	 
Say	say	Say
 	 	 
Zook	zook	Zook
 	 	 
Is	is	Is
 	 	 
the	the	the
 	 	 
Coach	coach	Coach
 	 	 
They	they	They
 	 	 
Wanted	want	Wanted
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
After	after	After
 	 	 
Illinois	illinoi	Illinois
 	 	 
fired	fire	fire
 	 	 
football	footbal	football
 	 	 
coach	coach	coach
 	 	 
Ron	ron	Ron
 	 	 
Turner	turner	Turner
,	,	,
 	 	 
some	some	some
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
players	player	player
 	 	 
he	he	he
 	 	 
left	left	leave
 	 	 
behind	behind	behind
 	 	 
started	start	start
 	 	 
doing	do	do
 	 	 
some	some	some
 	 	 
research	research	research
.	.	.
 	 	 
They	they	They
 	 	 
decided	decid	decide
 	 	 
very	veri	very
 	 	 
quickly	quick	quickly
 	 	 
that	that	that
 	 	 
Ron	ron	Ron
 	 	 
Zook	zook	Zook
 	 	 
would	would	would
 	 	 
be	be	be
 	 	 
a	a	a
 	 	 
good	good	good
 	 	 
fit	fit	fit
 	 	 
for	for	for
 	 	 
their	their	their
 	 	 
team	team	team
.	.	.
