Braves	brave	Braves
,	,	,
 	 	 
Smoltz	smoltz	Smoltz
 	 	 
agree	agre	agree
 	 	 
to	to	to
 	 	 
new	new	new
 	 	 
deal	deal	deal
.	.	.
 	 	 
Atlanta	atlanta	Atlanta
,	,	,
 	 	 
GA	ga	GA
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Atlanta	atlanta	Atlanta
 	 	 
Braves	brave	Braves
 	 	 
announced	announc	announce
 	 	 
Thursday	thursday	Thursday
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
team	team	team
 	 	 
has	has	have
 	 	 
come	come	come
 	 	 
to	to	to
 	 	 
terms	term	term
 	 	 
with	with	with
 	 	 
longtime	longtim	longtime
 	 	 
pitcher	pitcher	pitcher
 	 	 
John	john	John
 	 	 
Smoltz	smoltz	Smoltz
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
two	two	two
-	-	-
year	year	year
 	 	 
contract	contract	contract
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
club	club	club
 	 	 
option	option	option
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
2007	2007	2007
 	 	 
season	season	season
.	.	.
