Feyenoord	feyenoord	Feyenoord
 	 	 
make	make	make
 	 	 
most	most	most
 	 	 
of	of	of
 	 	 
early	earli	early
 	 	 
fortune	fortun	fortune
.	.	.
 	 	 
HEARTS	heart	HEARTS
 	 	 
UEFA	uefa	UEFA
 	 	 
Cup	cup	Cup
 	 	 
adventure	adventur	adventure
 	 	 
may	may	may
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
derailed	derail	derail
 	 	 
in	in	in
 	 	 
Rotterdam	rotterdam	Rotterdam
 	 	 
but	but	but
 	 	 
coach	coach	coach
 	 	 
Craig	craig	Craig
 	 	 
Levein	levein	Levein
 	 	 
can	can	can
 	 	 
take	take	take
 	 	 
comfort	comfort	comfort
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
fact	fact	fact
 	 	 
he	he	he
 	 	 
has	has	have
 	 	 
three	three	three
 	 	 
more	more	more
 	 	 
games	game	game
 	 	 
to	to	to
 	 	 
get	get	get
 	 	 
it	it	it
 	 	 
back	back	back
 	 	 
on	on	on
 	 	 
track	track	track
.	.	.
