So	so	So
.	.	.
 	 	 
Cal	cal	Cal
 	 	 
Player	player	Player
 	 	 
Investigated	investig	Investigated
 	 	 
in	in	in
 	 	 
Sex	sex	Sex
 	 	 
Assault	assault	Assault
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
At	at	At
 	 	 
least	least	least
 	 	 
one	one	one
 	 	 
member	member	member
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
top	top	top
-	-	-
ranked	rank	rank
 	 	 
Southern	southern	Southern
 	 	 
California	california	California
 	 	 
football	footbal	football
 	 	 
team	team	team
 	 	 
is	is	be
 	 	 
under	under	under
 	 	 
investigation	investig	investigation
 	 	 
for	for	for
 	 	 
sexual	sexual	sexual
 	 	 
assault	assault	assault
,	,	,
 	 	 
the	the	the
 	 	 
Los	los	Los
 	 	 
Angeles	angel	Angeles
 	 	 
Police	polic	Police
 	 	 
Department	depart	Department
 	 	 
said	said	say
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
