Surprise	surpris	Surprise
 	 	 
Chargers	charger	Chargers
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
air	air	air
 	 	 
power	power	power
 	 	 
changing	chang	change
 	 	 
Marty	marti	Marty
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
stripes	stripe	stripe
.	.	.
 	 	 
KANSAS	kansa	KANSAS
 	 	 
CITY	citi	CITY
,	,	,
 	 	 
Mo	mo	Mo
.	.	.
 	 	 
--	--	--
 	 	 
The	the	The
 	 	 
San	san	San
 	 	 
Diego	diego	Diego
 	 	 
Chargers	charger	Chargers
 	 	 
players	player	player
 	 	 
couldn	couldn	couldn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
quite	quit	quite
 	 	 
believe	believ	believe
 	 	 
what	what	what
 	 	 
they	they	they
 	 	 
were	were	be
 	 	 
hearing	hear	hearing
,	,	,
 	 	 
nor	nor	nor
 	 	 
would	would	would
 	 	 
many	mani	many
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
crowd	crowd	crowd
 	 	 
at	at	at
 	 	 
Arrowhead	arrowhead	Arrowhead
 	 	 
Stadium	stadium	Stadium
 	 	 
if	if	if
 	 	 
they	they	they
 	 	 
were	were	be
 	 	 
privy	privi	privy
 	 	 
to	to	to
 	 	 
it	it	it
.	.	.
