Sales	sale	Sales
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
28	28	28
 	 	 
points	point	point
 	 	 
help	help	help
 	 	 
Sun	sun	Sun
 	 	 
beat	beat	beat
 	 	 
Sting	sting	Sting
,	,	,
 	 	 
clinch	clinch	clinch
 	 	 
playoff	playoff	playoff
 	 	 
spot	spot	spot
.	.	.
 	 	 
The	the	The
 	 	 
Connecticut	connecticut	Connecticut
 	 	 
Sun	sun	Sun
 	 	 
clinched	clinch	clinch
 	 	 
a	a	a
 	 	 
playoff	playoff	playoff
 	 	 
spot	spot	spot
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
straight	straight	straight
 	 	 
year	year	year
 	 	 
behind	behind	behind
 	 	 
Nykesha	nykesha	Nykesha
 	 	 
Sales	sale	Sales
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
28	28	28
 	 	 
points	point	point
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
81	81	81
-67 	-67 	-67 
win	win	win
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
Charlotte	charlott	Charlotte
 	 	 
Sting	sting	Sting
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
night	night	night
.	.	.
