Ankiel	ankiel	Ankiel
 	 	 
Impressing	impress	Impressing
 	 	 
Cardinals	cardin	Cardinals
 	 	 
in	in	in
 	 	 
September	septemb	September
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
At	at	At
 	 	 
the	the	the
 	 	 
very	veri	very
 	 	 
least	least	least
,	,	,
 	 	 
Rick	rick	Rick
 	 	 
Ankiel	ankiel	Ankiel
 	 	 
is	is	be
 	 	 
laying	lay	lay
 	 	 
the	the	the
 	 	 
groundwork	groundwork	groundwork
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
run	run	run
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
St	st	St
.	.	.
 	 	 
Louis	loui	Louis
 	 	 
Cardinals	cardin	Cardinals
'	'	'
 	 	 
rotation	rotat	rotation
 	 	 
next	next	next
 	 	 
season	season	season
.	.	.
