Timberwolves	timberwolv	Timberwolves
 	 	 
go	go	go
 	 	 
all	all	all
 	 	 
way	way	way
 	 	 
back	back	back
.	.	.
 	 	 
Trailing	trail	Trailing
 	 	 
by	by	by
 	 	 
12	12	12
 	 	 
points	point	point
 	 	 
with	with	with
 	 	 
4	4	4
 	 	 
minutes	minut	minute
,	,	,
 	 	 
27	27	27
 	 	 
seconds	second	second
 	 	 
left	left	leave
,	,	,
 	 	 
having	have	have
 	 	 
gone	gone	go
 	 	 
longer	longer	longer
 	 	 
than	than	than
 	 	 
that	that	that
 	 	 
since	sinc	since
 	 	 
they	they	they
 	 	 
last	last	last
 	 	 
scored	score	score
,	,	,
 	 	 
the	the	the
 	 	 
Minnesota	minnesota	Minnesota
 	 	 
Timberwolves	timberwolv	Timberwolves
 	 	 
could	could	could
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
thinking	think	think
 	 	 
about	about	about
 	 	 
finally	final	finally
 	 	 
getting	get	get
 	 	 
home	home	home
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
week	week	week
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
road	road	road
.	.	.
