Report	report	Report
:	:	:
 	 	 
On	on	On
 	 	 
tape	tape	tape
,	,	,
 	 	 
trainer	trainer	trainer
 	 	 
says	say	say
 	 	 
Bonds	bond	Bonds
 	 	 
used	use	use
 	 	 
drug	drug	drug
 	 	 
in	in	in
 	 	 
'	'	'
03	03	03
.	.	.
 	 	 
SAN	san	SAN
 	 	 
FRANCISCO	francisco	FRANCISCO
 	 	 
--	--	--
 	 	 
Slugger	slugger	Slugger
 	 	 
Barry	barri	Barry
 	 	 
Bonds	bond	Bonds
 	 	 
took	took	take
 	 	 
an	an	an
 	 	 
undetectable	undetect	undetectable
 	 	 
performance	perform	performance
-	-	-
enhancing	enhanc	enhance
 	 	 
drug	drug	drug
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
2003	2003	2003
 	 	 
season	season	season
,	,	,
 	 	 
his	his	his
 	 	 
weight	weight	weight
 	 	 
trainer	trainer	trainer
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
secretly	secret	secretly
 	 	 
recorded	record	record
 	 	 
tape	tape	tape
,	,	,
 	 	 
the	the	the
 	 	 
San	san	San
 	 	 
Francisco	francisco	Francisco
 	 	 
Chronicle	chronicl	Chronicle
 	 	 
reported	report	report
 	 	 
yesterday	yesterday	yesterday
.	.	.
