After	after	After
 	 	 
Waiting	wait	Waiting
 	 	 
a	a	a
 	 	 
Long	long	Long
 	 	 
Time	time	Time
,	,	,
 	 	 
Davenport	davenport	Davenport
 	 	 
Keeps	keep	Keeps
 	 	 
It	it	It
 	 	 
Short	short	Short
.	.	.
 	 	 
he	he	he
 	 	 
weather	weather	weather
 	 	 
played	play	play
 	 	 
havoc	havoc	havoc
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
Open	open	Open
 	 	 
schedule	schedul	schedule
 	 	 
yesterday	yesterday	yesterday
,	,	,
 	 	 
but	but	but
 	 	 
it	it	it
 	 	 
did	did	do
 	 	 
not	not	not
 	 	 
affect	affect	affect
 	 	 
Lindsay	lindsay	Lindsay
 	 	 
Davenport	davenport	Davenport
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
game	game	game
.	.	.
 	 	 
In	in	In
 	 	 
front	front	front
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
sparse	spars	sparse
 	 	 
crowd	crowd	crowd
 	 	 
of	of	of
 	 	 
no	no	no
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
several	sever	several
 	 	 
hundred	hundr	hundred
 	 	 
people	peopl	people
 	 	 
at	at	at
 	 	 
