Pacers	pacer	Pacers
 	 	 
Activate	activ	Activate
 	 	 
Foster	foster	Foster
 	 	 
From	from	From
 	 	 
Injured	injur	Injured
 	 	 
List	list	List
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Indiana	indiana	Indiana
 	 	 
Pacers	pacer	Pacers
 	 	 
activated	activ	activate
 	 	 
center	center	center
 	 	 
Jeff	jeff	Jeff
 	 	 
Foster	foster	Foster
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
injured	injur	injure
 	 	 
list	list	list
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
