Report	report	Report
:	:	:
 	 	 
Drugs	drug	Drugs
 	 	 
Caused	caus	Caused
 	 	 
Ken	ken	Ken
 	 	 
Caminiti	camin	Caminiti
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Death	death	Death
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
drug	drug	drug
 	 	 
overdose	overdos	overdose
 	 	 
killed	kill	kill
 	 	 
former	former	former
 	 	 
baseball	basebal	baseball
 	 	 
star	star	star
 	 	 
Ken	ken	Ken
 	 	 
Caminiti	camin	Caminiti
,	,	,
 	 	 
who	who	who
 	 	 
tested	test	test
 	 	 
positive	posit	positive
 	 	 
for	for	for
 	 	 
cocaine	cocain	cocaine
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
weeks	week	week
 	 	 
before	befor	before
 	 	 
he	he	he
 	 	 
died	die	die
 	 	 
at	at	at
 	 	 
age	age	age
 	 	 
41	41	41
 	 	 
and	and	and
 	 	 
had	had	have
 	 	 
admitted	admit	admit
 	 	 
using	use	use
 	 	 
steroids	steroid	steroid
 	 	 
during	dure	during
 	 	 
his	his	his
 	 	 
playing	play	playing
 	 	 
days	day	day
,	,	,
 	 	 
the	the	the
 	 	 
city	citi	city
 	 	 
medical	medic	medical
 	 	 
examiner	examin	examiner
 	 	 
ruled	rule	rule
 	 	 
Monday	monday	Monday
.	.	.
