SI.com.	si.com.	SI.com.
 	 	 
SAN	san	SAN
 	 	 
DIEGO	diego	DIEGO
 	 	 
(	(	(
Ticker	ticker	Ticker
)	)	)
 	 	 
--	--	--
 	 	 
A	a	A
 	 	 
late	late	late
 	 	 
rally	ralli	rally
 	 	 
gave	gave	give
 	 	 
the	the	the
 	 	 
San	san	San
 	 	 
Diego	diego	Diego
 	 	 
Padres	padr	Padres
 	 	 
a	a	a
 	 	 
rare	rare	rare
 	 	 
win	win	win
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
St	st	St
.	.	.
 	 	 
Louis	loui	Louis
 	 	 
Cardinals	cardin	Cardinals
.	.	.
 	 	 
Ryan	ryan	Ryan
 	 	 
Klesko	klesko	Klesko
 	 	 
delivered	deliv	deliver
 	 	 
a	a	a
 	 	 
go	go	go
-	-	-
ahead	ahead	ahead
 	 	 
RBI	rbi	RBI
 	 	 
single	singl	single
 	 	 
to	to	to
 	 	 
start	start	start
 	 	 
a	a	a
 	 	 
four	four	four
-	-	-
run	run	run
 	 	 
outburst	outburst	outburst
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
bottom	bottom	bottom
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
eighth	eighth	eighth
 	 	 
inning	inning	inning
 	 	 
as	as	a
 	 	 
San	san	San
 	 	 
Diego	diego	Diego
 	 	 
posted	post	post
 	 	 
a	a	a
 	 	 
7	7	7
-3 	-3 	-3 
victory	victori	victory
 	 	 
over	over	over
 	 	 
St	st	St
.	.	.
