ESPN	espn	ESPN
 	 	 
Fantasy	fantasi	Fantasy
 	 	 
Games	game	Games
.	.	.
 	 	 
OK	ok	OK
,	,	,
 	 	 
fantasy	fantasi	fantasy
 	 	 
basketball	basketbal	basketball
 	 	 
owners	owner	owner
 	 	 
who	who	who
 	 	 
selected	select	select
 	 	 
Jason	jason	Jason
 	 	 
Kidd	kidd	Kidd
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
11th	11th	11th
 	 	 
pick	pick	pick
 	 	 
on	on	on
 	 	 
draft	draft	draft
 	 	 
day	day	day
,	,	,
 	 	 
it	it	it
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
time	time	time
 	 	 
for	for	for
 	 	 
you	you	you
 	 	 
to	to	to
 	 	 
get	get	get
 	 	 
a	a	a
 	 	 
little	littl	little
 	 	 
satisfaction	satisfact	satisfaction
.	.	.
