Sanderson	sanderson	Sanderson
 	 	 
doesn	doesn	doesn
'	'	'
t	t	t
 	 	 
let	let	let
 	 	 
gold	gold	gold
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
grasp	grasp	grasp
.	.	.
 	 	 
ATHENS	athen	ATHENS
 	 	 
--	--	--
 	 	 
Cael	cael	Cael
 	 	 
Sanderson	sanderson	Sanderson
 	 	 
didn	didn	didn
'	'	'
t	t	t
 	 	 
look	look	look
 	 	 
too	too	too
 	 	 
comfortable	comfort	comfortable
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
medal	medal	medal
 	 	 
stand	stand	stand
 	 	 
last	last	last
 	 	 
night	night	night
.	.	.
 	 	 
As	as	As
 	 	 
the	the	the
 	 	 
national	nation	national
 	 	 
anthem	anthem	anthem
 	 	 
was	was	be
 	 	 
played	play	play
,	,	,
 	 	 
he	he	he
 	 	 
went	went	go
 	 	 
from	from	from
 	 	 
taking	take	take
 	 	 
the	the	the
 	 	 
winners	winner	winner
'	'	'
 	 	 
wreath	wreath	wreath
 	 	 
off	off	off
 	 	 
his	his	his
 	 	 
head	head	head
 	 	 
to	to	to
 	 	 
putting	put	put
 	 	 
it	it	it
 	 	 
back	back	back
 	 	 
on	on	on
,	,	,
 	 	 
to	to	to
 	 	 
taking	take	take
 	 	 
it	it	it
 	 	 
off	off	off
 	 	 
again	again	again
 	 	 
and	and	and
 	 	 
holding	hold	hold
 	 	 
it	it	it
 	 	 
across	across	across
 	 	 
his	his	his
 	 	 
chest	chest	chest
.	.	.
