It	it	It
'	'	'
s	s	s
 	 	 
always	alway	always
 	 	 
something	someth	something
 	 	 
with	with	with
 	 	 
Sox	sox	Sox
.	.	.
 	 	 
Forget	forget	Forget
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
Curse	curs	Curse
 	 	 
and	and	and
 	 	 
all	all	all
 	 	 
that	that	that
 	 	 
nonsense	nonsens	nonsense
.	.	.
 	 	 
The	the	The
 	 	 
real	real	real
 	 	 
ongoing	ongo	ongoing
 	 	 
issue	issu	issue
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Boston	boston	Boston
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
is	is	be
 	 	 
the	the	the
 	 	 
fact	fact	fact
 	 	 
that	that	that
 	 	 
they	they	they
 	 	 
are	are	be
 	 	 
eternally	etern	eternally
 	 	 
held	held	hold
 	 	 
hostage	hostag	hostage
 	 	 
by	by	by
 	 	 
what	what	what
 	 	 
we	we	we
 	 	 
shall	shall	shall
 	 	 
call	call	call
  	  	  
quot	quot	quot
;	;	;
Gilda	gilda	Gilda
'	'	'
s	s	s
 	 	 
Law	law	Law
.	.	.
 	 	 
quot	quot	quot
;	;	;
 	 	 
(	(	(
OK	ok	OK
,	,	,
 	 	 
Roseanne	roseann	Roseanne
 	 	 
Roseannadanna	roseannadanna	Roseannadanna
'	'	'
s	s	s
.)	.)	.)
