Wardian	wardian	Wardian
,	,	,
 	 	 
Feldman	feldman	Feldman
 	 	 
Right	right	Right
 	 	 
at	at	at
 	 	 
Home	home	Home
 	 	 
in	in	in
 	 	 
Parks	park	Parks
 	 	 
Marathon	marathon	Marathon
.	.	.
 	 	 
Michael	michael	Michael
 	 	 
Wardian	wardian	Wardian
 	 	 
rounded	round	round
 	 	 
the	the	the
 	 	 
corner	corner	corner
 	 	 
onto	onto	onto
 	 	 
Woodmont	woodmont	Woodmont
 	 	 
Avenue	avenu	Avenue
 	 	 
in	in	in
 	 	 
Bethesda	bethesda	Bethesda
,	,	,
 	 	 
smiling	smile	smile
 	 	 
broadly	broad	broadly
 	 	 
and	and	and
 	 	 
waving	wave	wave
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
cheering	cheer	cheer
 	 	 
crowd	crowd	crowd
.	.	.
 	 	 
Making	make	Making
 	 	 
his	his	his
 	 	 
way	way	way
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
finish	finish	finish
 	 	 
line	line	line
,	,	,
 	 	 
Wardian	wardian	Wardian
 	 	 
ran	ran	run
 	 	 
comfortably	comfort	comfortably
,	,	,
 	 	 
looking	look	look
 	 	 
more	more	more
 	 	 
like	like	like
 	 	 
someone	someon	someone
 	 	 
finishing	finish	finish
 	 	 
a	a	a
 	 	 
training	train	training
 	 	 
run	run	run
 	 	 
rather	rather	rather
 	 	 
than	than	than
 	 	 
a	a	a
 	 	 
race	race	race
.	.	.
