Hoyas	hoya	Hoyas
 	 	 
Beat	beat	Beat
 	 	 
The	the	The
 	 	 
Citadel	citadel	Citadel
.	.	.
 	 	 
New	new	New
 	 	 
coach	coach	coach
 	 	 
John	john	John
 	 	 
Thompson	thompson	Thompson
 	 	 
III	iii	III
 	 	 
gets	get	get
 	 	 
his	his	his
 	 	 
first	first	first
 	 	 
victory	victori	victory
 	 	 
as	as	a
 	 	 
Georetown	georetown	Georetown
 	 	 
routs	rout	rout
 	 	 
the	the	the
 	 	 
Citadel	citadel	Citadel
,	,	,
 	 	 
69	69	69
-34,	-34,	-34,
 	 	 
behind	behind	behind
 	 	 
23	23	23
 	 	 
points	point	point
 	 	 
from	from	from
 	 	 
Brandon	brandon	Brandon
 	 	 
Bowman	bowman	Bowman
.	.	.
