Zeile	zeil	Zeile
 	 	 
to	to	to
 	 	 
catch	catch	catch
 	 	 
one	one	one
 	 	 
last	last	last
 	 	 
time	time	time
.	.	.
 	 	 
Art	art	Art
 	 	 
Howe	howe	Howe
 	 	 
will	will	will
 	 	 
fulfill	fulfil	fulfill
 	 	 
a	a	a
 	 	 
wish	wish	wish
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
retiring	retir	retire
 	 	 
Todd	todd	Todd
 	 	 
Zeile	zeil	Zeile
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
night	night	night
:	:	:
 	 	 
Zeile	zeil	Zeile
 	 	 
will	will	will
 	 	 
catch	catch	catch
 	 	 
Tom	tom	Tom
 	 	 
Glavine	glavin	Glavine
 	 	 
in	in	in
 	 	 
Pittsburgh	pittsburgh	Pittsburgh
,	,	,
 	 	 
his	his	his
 	 	 
first	first	first
 	 	 
time	time	time
 	 	 
behind	behind	behind
 	 	 
the	the	the
 	 	 
plate	plate	plate
 	 	 
in	in	in
 	 	 
14	14	14
 	 	 
years	year	year
.	.	.
