Cardinals	cardin	Cardinals
 	 	 
swing	swing	swing
 	 	 
into	into	into
 	 	 
playoff	playoff	playoff
 	 	 
mode	mode	mode
.	.	.
 	 	 
ST	st	ST
.	.	.
 	 	 
LOUIS	loui	LOUIS
 	 	 
-	-	-
 	 	 
When	when	When
 	 	 
the	the	the
 	 	 
St	st	St
.	.	.
 	 	 
Louis	loui	Louis
 	 	 
Cardinals	cardin	Cardinals
 	 	 
were	were	be
 	 	 
playing	play	play
 	 	 
.	.	.
500	500	500
 	 	 
ball	ball	ball
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
two	two	two
 	 	 
weeks	week	week
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
regular	regular	regular
 	 	 
season	season	season
 	 	 
after	after	after
 	 	 
already	alreadi	already
 	 	 
having	have	have
 	 	 
clinched	clinch	clinch
 	 	 
the	the	the
 	 	 
National	nation	National
 	 	 
League	leagu	League
 	 	 
Central	central	Central
 	 	 
championship	championship	championship
,	,	,
 	 	 
one	one	one
 	 	 
question	question	question
 	 	 
persisted	persist	persist
.	.	.
