More	more	More
 	 	 
gold	gold	gold
 	 	 
for	for	for
 	 	 
Britain	britain	Britain
 	 	 
as	as	a
 	 	 
Wiggins	wiggin	Wiggins
 	 	 
strikes	strike	strike
.	.	.
 	 	 
Bradley	bradley	Bradley
 	 	 
Wiggins	wiggin	Wiggins
 	 	 
has	has	have
 	 	 
given	given	give
 	 	 
Britain	britain	Britain
 	 	 
their	their	their
 	 	 
second	second	second
 	 	 
Olympic	olymp	Olympic
 	 	 
cycling	cycl	cycle
 	 	 
gold	gold	gold
 	 	 
medal	medal	medal
 	 	 
in	in	in
 	 	 
two	two	two
 	 	 
days	day	day
,	,	,
 	 	 
winning	win	win
 	 	 
the	the	the
 	 	 
men	men	men
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
4	4	4
-	-	-
km	km	km
 	 	 
individual	individu	individual
 	 	 
pursuit	pursuit	pursuit
.	.	.
