HONDA	honda	HONDA
 	 	 
LINKED	link	LINKED
 	 	 
WITH	with	WITH
 	 	 
BAR	bar	BAR
 	 	 
TAKEOVER	takeov	TAKEOVER
.	.	.
 	 	 
BAR	bar	BAR
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
engine	engin	engine
 	 	 
partner	partner	partner
 	 	 
Honda	honda	Honda
 	 	 
is	is	be
 	 	 
believed	believ	believe
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
interested	interest	interested
 	 	 
in	in	in
 	 	 
purchasing	purchas	purchasing
 	 	 
the	the	the
 	 	 
Brackley	brackley	Brackley
 	 	 
team	team	team
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
could	could	could
 	 	 
be	be	be
 	 	 
done	done	do
 	 	 
within	within	within
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
12	12	12
 	 	 
months	month	month
.	.	.
