Diamondbacks	diamondback	Diamondbacks
 	 	 
Ink	ink	Ink
 	 	 
Fassero	fassero	Fassero
.	.	.
 	 	 
Phoenix	phoenix	Phoenix
,	,	,
 	 	 
AZ	az	AZ
 	 	 
--	--	--
 	 	 
The	the	The
 	 	 
Arizona	arizona	Arizona
 	 	 
Diamondbacks	diamondback	Diamondbacks
 	 	 
have	have	have
 	 	 
signed	sign	sign
 	 	 
free	free	free
 	 	 
agent	agent	agent
 	 	 
pitcher	pitcher	pitcher
 	 	 
Jeff	jeff	Jeff
 	 	 
Fassero	fassero	Fassero
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
remainder	remaind	remainder
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
2004	2004	2004
 	 	 
season	season	season
.	.	.
 	 	 
The	the	The
 	 	 
move	move	move
 	 	 
comes	come	come
 	 	 
just	just	just
 	 	 
five	five	five
 	 	 
days	day	day
 	 	 
after	after	after
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
released	releas	release
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
Colorado	colorado	Colorado
 	 	 
Rockies	rocki	Rockies
.	.	.
