Hamm	hamm	Hamm
 	 	 
not	not	not
 	 	 
looking	look	look
 	 	 
back	back	back
.	.	.
 	 	 
Controversial	controversi	Controversial
 	 	 
Olympic	olymp	Olympic
 	 	 
gold	gold	gold
 	 	 
medalist	medalist	medalist
 	 	 
Paul	paul	Paul
 	 	 
Hamm	hamm	Hamm
 	 	 
is	is	be
 	 	 
back	back	back
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
and	and	and
 	 	 
ready	readi	ready
 	 	 
to	to	to
 	 	 
move	move	move
 	 	 
on	on	on
.	.	.
 	 	 
Hamm	hamm	Hamm
,	,	,
 	 	 
in	in	in
 	 	 
Worcester	worcest	Worcester
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Rock	rock	Rock
  	  	  
amp	amp	amp
;	;	;
 	 	 
Roll	roll	Roll
 	 	 
