Subaru	subaru	Subaru
 	 	 
World	world	World
 	 	 
Rally	ralli	Rally
 	 	 
Team	team	Team
 	 	 
-	-	-
 	 	 
Rally	ralli	Rally
 	 	 
GB	gb	GB
,	,	,
 	 	 
Leg	leg	Leg
 	 	 
1	1	1
 	 	 
Report	report	Report
.	.	.
 	 	 
Petter	petter	Petter
 	 	 
Solberg	solberg	Solberg
 	 	 
demonstrated	demonstr	demonstrate
 	 	 
his	his	his
 	 	 
winning	win	win
 	 	 
potential	potenti	potential
 	 	 
aboard	aboard	aboard
 	 	 
his	his	his
 	 	 
Subaru	subaru	Subaru
 	 	 
Impreza	impreza	Impreza
 	 	 
WRC2004	wrc2004	WRC2004
 	 	 
today	today	today
 	 	 
to	to	to
 	 	 
take	take	take
 	 	 
three	three	three
 	 	 
stage	stage	stage
 	 	 
wins	win	win
 	 	 
and	and	and
 	 	 
end	end	end
 	 	 
Leg	leg	Leg
 	 	 
one	one	one
 	 	 
in	in	in
 	 	 
second	second	second
 	 	 
position	posit	position
 	 	 
overall	overal	overall
.	.	.
