Veteran	veteran	Veteran
 	 	 
defender	defend	defender
 	 	 
signs	sign	sign
 	 	 
with	with	with
 	 	 
Newcastle	newcastl	Newcastle
;	;	;
 	 	 
Dyer	dyer	Dyer
 	 	 
out	out	out
 	 	 
with	with	with
 	 	 
injury	injuri	injury
.	.	.
 	 	 
Newcastle	newcastl	Newcastle
,	,	,
 	 	 
England	england	England
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
Central	central	Central
 	 	 
defender	defend	defender
 	 	 
Ronny	ronni	Ronny
 	 	 
Johnsen	johnsen	Johnsen
 	 	 
signed	sign	sign
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
with	with	with
 	 	 
Newcastle	newcastl	Newcastle
 	 	 
United	unit	United
 	 	 
until	until	until
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
transfer	transfer	transfer
 	 	 
window	window	window
 	 	 
in	in	in
 	 	 
January	januari	January
.	.	.
