Arsenal	arsenal	Arsenal
 	 	 
boss	boss	bos
 	 	 
Wenger	wenger	Wenger
 	 	 
has	has	have
 	 	 
keeper	keeper	keeper
 	 	 
worries	worri	worry
.	.	.
 	 	 
Arsenal	arsenal	Arsenal
 	 	 
bounced	bounc	bounce
 	 	 
back	back	back
 	 	 
to	to	to
 	 	 
winning	win	win
 	 	 
ways	way	way
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
comfortable	comfort	comfortable
 	 	 
3	3	3
-0 	-0 	-0 
victory	victori	victory
 	 	 
over	over	over
 	 	 
struggling	struggl	struggle
 	 	 
Birmingham	birmingham	Birmingham
 	 	 
City	citi	City
 	 	 
yesterday	yesterday	yesterday
.	.	.
 	 	 
A	a	A
 	 	 
brace	brace	brace
 	 	 
from	from	from
 	 	 
Thierry	thierri	Thierry
 	 	 
Henry	henri	Henry
 	 	 
came	came	come
 	 	 
after	after	after
 	 	 
Robert	robert	Robert
 	 	 
Pires	pire	Pires
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
opener	open	opener
,	,	,
 	 	 
but	but	but
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
the	the	the
 	 	 
shaky	shaki	shaky
 	 	 
Premiership	premiership	Premiership
 	 	 
debut	debut	debut
 	 	 
