Gilchrist	gilchrist	Gilchrist
 	 	 
confident	confid	confident
 	 	 
about	about	about
 	 	 
India	india	India
 	 	 
tour	tour	tour
.	.	.
 	 	 
SYDNEY	sydney	SYDNEY
,	,	,
 	 	 
Sep	sep	Sep
 	 	 
25	25	25
:	:	:
 	 	 
Australia	australia	Australia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
stand	stand	stand
-	-	-
in	in	in
 	 	 
captain	captain	captain
 	 	 
and	and	and
 	 	 
wicketkeeper	wicketkeep	wicketkeeper
 	 	 
Adam	adam	Adam
 	 	 
Gilchrist	gilchrist	Gilchrist
 	 	 
has	has	have
 	 	 
said	said	say
 	 	 
that	that	that
 	 	 
his	his	his
 	 	 
twin	twin	twin
 	 	 
responsibilities	respons	responsibilities
 	 	 
will	will	will
 	 	 
not	not	not
 	 	 
come	come	come
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
way	way	way
 	 	 
of	of	of
 	 	 
seeking	seek	seek
 	 	 
a	a	a
 	 	 
winning	win	winning
 	 	 
start	start	start
 	 	 
for	for	for
 	 	 
his	his	his
 	 	 
team	team	team
 	 	 
against	against	against
 	 	 
India	india	India
 	 	 
in	in	in
 	 	 
next	next	next
 	 	 
month	month	month
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Test	test	Test
 	 	 
series	seri	series
.	.	.
