Sharapova	sharapova	Sharapova
 	 	 
Sweeps	sweep	Sweeps
 	 	 
Into	into	Into
 	 	 
Korea	korea	Korea
 	 	 
Open	open	Open
 	 	 
Quarters	quarter	Quarters
.	.	.
  	  	  
SEOUL	seoul	SEOUL
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Wimbledon	wimbledon	Wimbledon
 	 	 
champion	champion	champion
 	 	 
Maria	maria	Maria
 	 	 
Sharapova	sharapova	Sharapova
  	  	  
disposed	dispos	dispose
 	 	 
of	of	of
 	 	 
Japan	japan	Japan
'	'	'
s	s	s
 	 	 
Miho	miho	Miho
 	 	 
Saeki	saeki	Saeki
 	 	 
6	6	6
-3,	-3,	-3,
 	 	 
6	6	6
-1,	-1,	-1,
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
to	to	to
 	 	 
sweep	sweep	sweep
  	  	  
into	into	into
 	 	 
the	the	the
 	 	 
quarter	quarter	quarter
-	-	-
finals	final	final
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Hansol	hansol	Hansol
 	 	 
Korea	korea	Korea
 	 	 
Open	open	Open
.	.	.
