Finley	finley	Finley
 	 	 
to	to	to
 	 	 
Remain	remain	Remain
 	 	 
in	in	in
 	 	 
Southern	southern	Southern
 	 	 
Calif	calif	Calif
.,	.,	.,
 	 	 
with	with	with
 	 	 
Angels	angel	Angels
.	.	.
  	  	  
ANAHEIM	anaheim	ANAHEIM
,	,	,
 	 	 
Calif	calif	Calif
.	.	.
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Anaheim	anaheim	Anaheim
 	 	 
Angels	angel	Angels
 	 	 
have	have	have
  	  	  
reportedly	report	reportedly
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
contract	contract	contract
 	 	 
with	with	with
 	 	 
veteran	veteran	veteran
 	 	 
free	free	free
-	-	-
agent	agent	agent
  	  	  
outfielder	outfield	outfielder
 	 	 
Steve	steve	Steve
 	 	 
Finley	finley	Finley
.	.	.
