One	one	One
-	-	-
Two	two	Two
 	 	 
Economic	econom	Economic
 	 	 
Punch	punch	Punch
.	.	.
 	 	 
Proposals	propos	Proposals
 	 	 
for	for	for
 	 	 
two	two	two
 	 	 
major	major	major
 	 	 
league	leagu	league
 	 	 
sports	sport	sport
 	 	 
stadiums	stadium	stadium
 	 	 
that	that	that
 	 	 
would	would	would
 	 	 
face	face	face
 	 	 
each	each	each
 	 	 
other	other	other
 	 	 
across	across	across
 	 	 
the	the	the
 	 	 
Anacostia	anacostia	Anacostia
 	 	 
River	river	River
 	 	 
evolved	evolv	evolve
 	 	 
independently	independ	independently
,	,	,
 	 	 
D.C.	d.c.	D.C.
 	 	 
officials	offici	official
 	 	 
said	said	say
 	 	 
Friday	friday	Friday
.	.	.
