Schilling	schill	Schilling
,	,	,
 	 	 
Ramirez	ramirez	Ramirez
 	 	 
Lead	lead	Lead
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
to	to	to
 	 	 
Easy	easi	Easy
 	 	 
Opening	open	Opening
 	 	 
Win	win	Win
.	.	.
 	 	 
Curt	curt	Curt
 	 	 
Schilling	schill	Schilling
 	 	 
pitched	pitch	pitch
 	 	 
6	6	6
 	 	 
2	2	2
/	/	/
3	3	3
 	 	 
innings	inning	inning
 	 	 
and	and	and
 	 	 
Manny	manni	Manny
 	 	 
Ramirez	ramirez	Ramirez
 	 	 
hit	hit	hit
 	 	 
a	a	a
 	 	 
three	three	three
-	-	-
run	run	run
 	 	 
homer	homer	homer
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
seven	seven	seven
-	-	-
run	run	run
 	 	 
fourth	fourth	fourth
 	 	 
frame	frame	frame
 	 	 
to	to	to
 	 	 
lead	lead	lead
 	 	 
the	the	the
 	 	 
Boston	boston	Boston
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
9	9	9
-3 	-3 	-3 
win	win	win
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
host	host	host
 	 	 
Anaheim	anaheim	Anaheim
 	 	 
Angels	angel	Angels
 	 	 
in	in	in
 	 	 
their	their	their
 	 	 
American	american	American
 	 	 
League	leagu	League
 	 	 
Divisional	division	Divisional
 	 	 
Series	seri	Series
 	 	 
opener	open	opener
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
