Tributes	tribut	Tributes
 	 	 
pour	pour	pour
 	 	 
in	in	in
 	 	 
for	for	for
  	  	  
#	#	#
39	39	39
;	;	;
Crazy	crazi	Crazy
 	 	 
Horse	hors	Horse
 	 	 
#	#	#
39	39	39
;.	;.	;.
 	 	 
Hughes	hugh	Hughes
 	 	 
had	had	have
 	 	 
been	been	be
 	 	 
battling	battl	battle
 	 	 
the	the	the
 	 	 
illness	ill	illness
 	 	 
for	for	for
 	 	 
15	15	15
 	 	 
months	month	month
 	 	 
but	but	but
 	 	 
deteriorated	deterior	deteriorate
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
past	past	past
 	 	 
few	few	few
 	 	 
days	day	day
,	,	,
 	 	 
his	his	his
 	 	 
wife	wife	wife
 	 	 
Barbara	barbara	Barbara
 	 	 
said	said	say
.	.	.
  	  	  
quot	quot	quot
;	;	;
He	he	He
 	 	 
died	die	die
 	 	 
at	at	at
 	 	 
his	his	his
 	 	 
home	home	home
 	 	 
in	in	in
 	 	 
Sheffield	sheffield	Sheffield
 	 	 
with	with	with
 	 	 
his	his	his
 	 	 
family	famili	family
 	 	 
around	around	around
 	 	 
him	him	him
,	,	,
 	 	 
quot	quot	quot
;	;	;
 	 	 
she	she	she
 	 	 
said	said	say
.	.	.
