Olympic	olymp	Olympic
 	 	 
history	histori	history
 	 	 
for	for	for
 	 	 
India	india	India
,	,	,
 	 	 
UAE	uae	UAE
.	.	.
 	 	 
An	an	An
 	 	 
Indian	indian	Indian
 	 	 
army	armi	army
 	 	 
major	major	major
 	 	 
shot	shot	shot
 	 	 
his	his	his
 	 	 
way	way	way
 	 	 
to	to	to
 	 	 
his	his	his
 	 	 
country	countri	country
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
first	first	first
 	 	 
ever	ever	ever
 	 	 
individual	individu	individual
 	 	 
Olympic	olymp	Olympic
 	 	 
silver	silver	silver
 	 	 
medal	medal	medal
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
while	while	while
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
same	same	same
 	 	 
event	event	event
 	 	 
an	an	an
 	 	 
member	member	member
 	 	 
of	of	of
 	 	 
Dubai	dubai	Dubai
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
ruling	rule	ruling
 	 	 
family	famili	family
 	 	 
became	becam	become
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
ever	ever	ever
 	 	 
medallist	medallist	medallist
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
Arab	arab	Arab
 	 	 
Emirates	emir	Emirates
.	.	.
 	 	 
