Work	work	Work
 	 	 
done	done	do
,	,	,
 	 	 
Phelps	phelp	Phelps
 	 	 
basks	bask	basks
 	 	 
in	in	in
 	 	 
gold	gold	gold
 	 	 
glor	glor	glor
.	.	.
 	 	 
And	and	And
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
eighth	eighth	eighth
 	 	 
day	day	day
,	,	,
 	 	 
Michael	michael	Michael
 	 	 
Phelps	phelp	Phelps
 	 	 
actually	actual	actually
 	 	 
got	got	get
 	 	 
to	to	to
 	 	 
rest	rest	rest
.	.	.
 	 	 
After	after	After
 	 	 
swimming	swim	swimming
 	 	 
some	some	some
 	 	 
18	18	18
 	 	 
races	race	race
 	 	 
in	in	in
 	 	 
Olympic	olymp	Olympic
 	 	 
competition	competit	competition
,	,	,
 	 	 
Phelps	phelp	Phelps
 	 	 
was	was	be
 	 	 
a	a	a
 	 	 
mere	mere	mere
 	 	 
spectator	spectat	spectator
 	 	 
last	last	last
 	 	 
night	night	night
,	,	,
 	 	 
watching	watch	watch
 	 	 
his	his	his
 	 	 
teammates	teammat	teammates
 	 	 
cap	cap	cap
 	 	 
a	a	a
 	 	 
terrific	terrif	terrific
 	 	 
week	week	week
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
swim	swim	swim
 	 	 
team	team	team
.	.	.
