Harrington	harrington	Harrington
 	 	 
tied	tie	tie
 	 	 
for	for	for
 	 	 
first	first	first
 	 	 
at	at	at
 	 	 
Valderrama	valderrama	Valderrama
.	.	.
 	 	 
Padraig	padraig	Padraig
 	 	 
Harrington	harrington	Harrington
 	 	 
is	is	be
 	 	 
tied	tie	tied
 	 	 
for	for	for
 	 	 
first	first	first
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Volvo	volvo	Volvo
 	 	 
Masters	master	Masters
 	 	 
in	in	in
 	 	 
Valderrama	valderrama	Valderrama
,	,	,
 	 	 
at	at	at
 	 	 
two	two	two
 	 	 
under	under	under
 	 	 
after	after	after
 	 	 
14	14	14
 	 	 
holes	hole	hole
.	.	.
 	 	 
Joining	join	Joining
 	 	 
him	him	him
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
top	top	top
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
leaderbaod	leaderbaod	leaderbaod
 	 	 
are	are	be
 	 	 
Angel	angel	Angel
 	 	 
Cabrera	cabrera	Cabrera
,	,	,
 	 	 
Brian	brian	Brian
 	 	 
Davis	davi	Davis
,	,	,
 	 	 
and	and	and
 	 	 
Alastair	alastair	Alastair
 	 	 
Forsyth	forsyth	Forsyth
.	.	.
