Nowitzki	nowitzki	Nowitzki
,	,	,
 	 	 
Mavericks	maverick	Mavericks
 	 	 
Snap	snap	Snap
 	 	 
Timberwolves	timberwolv	Timberwolves
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
Streak	streak	Streak
.	.	.
 	 	 
Dirk	dirk	Dirk
 	 	 
Nowitzki	nowitzki	Nowitzki
 	 	 
scored	score	score
 	 	 
23	23	23
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
34	34	34
 	 	 
points	point	point
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
half	half	half
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
Dallas	dalla	Dallas
 	 	 
Mavericks	maverick	Mavericks
 	 	 
snapped	snap	snap
 	 	 
the	the	the
 	 	 
Minnesota	minnesota	Minnesota
 	 	 
Timberwolves	timberwolv	Timberwolves
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
five	five	five
-	-	-
game	game	game
 	 	 
winning	win	win
 	 	 
streak	streak	streak
 	 	 
97	97	97
-87.	-87.	-87.
