Button	button	Button
 	 	 
happy	happi	happy
 	 	 
with	with	with
 	 	 
2nd	2nd	2nd
.	.	.
 	 	 
JENSON	jenson	JENSON
 	 	 
Button	button	Button
 	 	 
was	was	be
 	 	 
happy	happi	happy
 	 	 
to	to	to
 	 	 
settle	settl	settle
 	 	 
for	for	for
 	 	 
runners	runner	runner
-	-	-
up	up	up
 	 	 
spot	spot	spot
 	 	 
despite	despit	despite
 	 	 
falling	fall	fall
 	 	 
agonisingly	agonis	agonisingly
 	 	 
short	short	short
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
maiden	maiden	maiden
 	 	 
Formula	formula	Formula
 	 	 
One	one	One
 	 	 
win	win	win
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
race	race	race
 	 	 
in	in	in
 	 	 
succession	success	succession
.	.	.
