Broadhurst	broadhurst	Broadhurst
 	 	 
leads	lead	lead
 	 	 
in	in	in
 	 	 
Spain	spain	Spain
.	.	.
 	 	 
MADRID	madrid	MADRID
,	,	,
 	 	 
Spain	spain	Spain
 	 	 
--	--	--
 	 	 
England	england	England
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Paul	paul	Paul
 	 	 
Broadhurst	broadhurst	Broadhurst
,	,	,
 	 	 
winless	winless	winless
 	 	 
in	in	in
 	 	 
nine	nine	nine
 	 	 
years	year	year
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
European	european	European
 	 	 
Tour	tour	Tour
,	,	,
 	 	 
shot	shot	shot
 	 	 
a	a	a
 	 	 
6	6	6
-	-	-
under	under	under
-	-	-
par	par	par
 	 	 
65	65	65
 	 	 
Friday	friday	Friday
 	 	 
and	and	and
 	 	 
took	took	take
 	 	 
a	a	a
 	 	 
one	one	one
-	-	-
stroke	stroke	stroke
 	 	 
lead	lead	lead
 	 	 
midway	midway	midway
 	 	 
through	through	through
 	 	 
the	the	the
 	 	 
Madrid	madrid	Madrid
 	 	 
Open	open	Open
.	.	.
