Eck	eck	Eck
:	:	:
 	 	 
A	a	A
 	 	 
court	court	court
 	 	 
would	would	would
 	 	 
have	have	have
 	 	 
cleared	clear	clear
 	 	 
Novo	novo	Novo
.	.	.
 	 	 
Rangers	ranger	Rangers
 	 	 
manager	manag	manager
 	 	 
Alex	alex	Alex
 	 	 
McLeish	mcleish	McLeish
 	 	 
claims	claim	claim
 	 	 
Nacho	nacho	Nacho
 	 	 
Novo	novo	Novo
 	 	 
would	would	would
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
vindicated	vindic	vindicate
 	 	 
had	had	have
 	 	 
his	his	his
 	 	 
case	case	case
 	 	 
been	been	be
 	 	 
dealt	dealt	dealt
 	 	 
with	with	with
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
civil	civil	civil
 	 	 
hearing	hear	hearing
.	.	.
 	 	 
The	the	The
 	 	 
striker	striker	striker
 	 	 
was	was	be
 	 	 
banned	ban	ban
 	 	 
for	for	for
 	 	 
one	one	one
 	 	 
game	game	game
 	 	 
and	and	and
 	 	 
had	had	have
 	 	 
12	12	12
 	 	 
penalty	penalti	penalty
 	 	 
points	point	point
 	 	 
added	ad	add
 	 	 
to	to	to
 	 	 
his	his	his
 	 	 
record	record	record
 	 	 
