Jury	juri	Jury
 	 	 
Selection	select	Selection
 	 	 
to	to	to
 	 	 
Begin	begin	Begin
 	 	 
in	in	in
 	 	 
Kobe	kobe	Kobe
 	 	 
Bryant	bryant	Bryant
 	 	 
Rape	rape	Rape
 	 	 
Trial	trial	Trial
.	.	.
  	  	  
EAGLE	eagl	EAGLE
,	,	,
 	 	 
Colo	colo	Colo
.	.	.
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Jury	juri	Jury
 	 	 
selection	select	selection
 	 	 
begins	begin	begin
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Kobe	kobe	Kobe
  	  	  
Bryant	bryant	Bryant
 	 	 
rape	rape	rape
 	 	 
case	case	case
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
when	when	when
 	 	 
hundreds	hundr	hundreds
 	 	 
of	of	of
 	 	 
potential	potenti	potential
 	 	 
jurors	juror	juror
  	  	  
fill	fill	fill
 	 	 
out	out	out
 	 	 
a	a	a
 	 	 
questionnaire	questionnair	questionnaire
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
determine	determin	determine
 	 	 
if	if	if
 	 	 
they	they	they
 	 	 
can	can	can
 	 	 
sit	sit	sit
 	 	 
in	in	in
  	  	  
judgment	judgment	judgment
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
trial	trial	trial
 	 	 
involving	involv	involve
 	 	 
race	race	race
,	,	,
 	 	 
sex	sex	sex
 	 	 
and	and	and
 	 	 
celebrity	celebr	celebrity
.	.	.
