Cordio	cordio	Cordio
 	 	 
paves	pave	pave
 	 	 
the	the	the
 	 	 
way	way	way
.	.	.
 	 	 
For	for	For
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
six	six	six
 	 	 
years	year	year
,	,	,
 	 	 
the	the	the
 	 	 
Leominster	leominst	Leominster
 	 	 
Blue	blue	Blue
 	 	 
Devils	devil	Devils
 	 	 
have	have	have
 	 	 
endured	endur	endure
 	 	 
a	a	a
 	 	 
Thanksgiving	thanksgiv	Thanksgiving
 	 	 
Day	day	Day
 	 	 
filled	fill	fill
 	 	 
with	with	with
 	 	 
frustration	frustrat	frustration
 	 	 
instead	instead	instead
 	 	 
of	of	of
 	 	 
celebration	celebr	celebration
.	.	.
