Zimbabwe	zimbabw	Zimbabwe
 	 	 
do	do	do
 	 	 
England	england	England
 	 	 
a	a	a
 	 	 
favour	favour	favour
.	.	.
 	 	 
Zimbabwe	zimbabw	Zimbabwe
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
English	english	English
 	 	 
cricket	cricket	cricket
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
bte	bte	bte
 	 	 
noir	noir	noir
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
past	past	past
 	 	 
year	year	year
 	 	 
but	but	but
 	 	 
here	here	here
 	 	 
yesterday	yesterday	yesterday
,	,	,
 	 	 
they	they	they
 	 	 
did	did	do
 	 	 
them	them	them
 	 	 
a	a	a
 	 	 
huge	huge	huge
 	 	 
favour	favour	favour
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Champions	champion	Champions
 	 	 
Trophy	trophi	Trophy
,	,	,
 	 	 
despite	despit	despite
 	 	 
losing	lose	lose
 	 	 
to	to	to
 	 	 
Sri	sri	Sri
 	 	 
Lanka	lanka	Lanka
 	 	 
by	by	by
 	 	 
four	four	four
 	 	 
