Han	han	Han
 	 	 
wins	win	win
 	 	 
Safeway	safeway	Safeway
 	 	 
Classic	classic	Classic
.	.	.
 	 	 
HEE	hee	HEE
-	-	-
Won	won	Won
 	 	 
Han	han	Han
 	 	 
sank	sank	sink
 	 	 
a	a	a
 	 	 
five	five	five
-	-	-
foot	foot	foot
 	 	 
birdie	birdi	birdie
 	 	 
putt	putt	putt
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
playoff	playoff	playoff
 	 	 
hole	hole	hole
 	 	 
to	to	to
 	 	 
beat	beat	beat
 	 	 
Lorie	lori	Lorie
 	 	 
Kane	kane	Kane
 	 	 
and	and	and
 	 	 
claim	claim	claim
 	 	 
the	the	the
 	 	 
LPGA	lpga	LPGA
 	 	 
Safeway	safeway	Safeway
 	 	 
Classic	classic	Classic
 	 	 
crown	crown	crown
 	 	 
won	won	win
 	 	 
by	by	by
 	 	 
Annika	annika	Annika
 	 	 
Sorenstam	sorenstam	Sorenstam
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
past	past	past
 	 	 
two	two	two
 	 	 
years	year	year
.	.	.
