The	the	The
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
Gaze	gaze	Gaze
 	 	 
Ahead	ahead	Ahead
 	 	 
After	after	After
 	 	 
Much	much	Much
 	 	 
Looking	look	Looking
 	 	 
Back	back	Back
.	.	.
 	 	 
The	the	The
 	 	 
Boston	boston	Boston
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
are	are	be
 	 	 
already	alreadi	already
 	 	 
thinking	think	think
 	 	 
about	about	about
 	 	 
next	next	next
 	 	 
year	year	year
,	,	,
 	 	 
the	the	the
 	 	 
year	year	year
 	 	 
after	after	after
 	 	 
and	and	and
,	,	,
 	 	 
above	abov	above
 	 	 
all	all	all
,	,	,
 	 	 
how	how	how
 	 	 
to	to	to
 	 	 
avoid	avoid	avoid
 	 	 
another	anoth	another
 	 	 
eight	eight	eight
-	-	-
and	and	and
-	-	-
a	a	a
-	-	-
half	half	half
-	-	-
decade	decad	decade
 	 	 
drought	drought	drought
.	.	.
