Arsenal	arsenal	Arsenal
 	 	 
only	onli	only
 	 	 
manage	manag	manage
 	 	 
draw	draw	draw
.	.	.
 	 	 
LONDON	london	LONDON
 	 	 
-	-	-
 	 	 
Arsenal	arsenal	Arsenal
 	 	 
manager	manag	manager
 	 	 
Arsene	arsene	Arsene
 	 	 
Wenger	wenger	Wenger
 	 	 
has	has	have
 	 	 
praised	prais	praise
 	 	 
Thierry	thierri	Thierry
 	 	 
Henry	henri	Henry
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
speed	speed	speed
 	 	 
of	of	of
 	 	 
thought	thought	think
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
striker	striker	striker
 	 	 
stroked	stroke	stroke
 	 	 
home	home	home
 	 	 
a	a	a
 	 	 
quick	quick	quick
 	 	 
free	free	free
-	-	-
kick	kick	kick
 	 	 
that	that	that
 	 	 
helped	help	help
 	 	 
champions	champion	champion
 	 	 
Arsenal	arsenal	Arsenal
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
2	2	2
-2 	-2 	-2 
draw	draw	draw
 	 	 
against	against	against
 	 	 
Premiership	premiership	Premiership
 	 	 
leaders	leader	leader
 	 	 
Chelsea	chelsea	Chelsea
 	 	 
at	at	at
 	 	 
Highbury	highburi	Highbury
 	 	 
last	last	last
 	 	 
night	night	night
.	.	.
