India	india	India
,	,	,
Sports	sport	Sports
 	 	 
;	;	;
 	 	 
Jankovic	jankov	Jankovic
 	 	 
to	to	to
 	 	 
joust	joust	joust
 	 	 
with	with	with
 	 	 
Sharapova	sharapova	Sharapova
 	 	 
for	for	for
 	 	 
semis	semi	semi
 	 	 
spot	spot	spot
.	.	.
 	 	 
The	the	The
 	 	 
win	win	win
 	 	 
puts	put	put
 	 	 
world	world	world
 	 	 
number	number	number
 	 	 
36	36	36
 	 	 
Jankovic	jankov	Jankovic
 	 	 
into	into	into
 	 	 
a	a	a
 	 	 
clash	clash	clash
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
current	current	current
 	 	 
teenage	teenag	teenage
 	 	 
queen	queen	queen
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
game	game	game
 	 	 
Sharapova	sharapova	Sharapova
,	,	,
 	 	 
who	who	who
 	 	 
has	has	have
 	 	 
played	play	play
 	 	 
only	onli	only
 	 	 
one	one	one
 	 	 
match	match	match
 	 	 
to	to	to
 	 	 
reach	reach	reach
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
eight	eight	eight
 	 	 
here	here	here
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
bye	bye	bye
.	.	.
