Rams	ram	Rams
'	'	'
 	 	 
Faulk	faulk	Faulk
 	 	 
Downgraded	downgrad	Downgraded
 	 	 
to	to	to
 	 	 
Questionable	question	Questionable
.	.	.
  	  	  
ST	st	ST
.	.	.
 	 	 
LOUIS	loui	LOUIS
,	,	,
 	 	 
Mo	mo	Mo
.,	.,	.,
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
St	st	St
.	.	.
 	 	 
Louis	loui	Louis
 	 	 
Rams	ram	Rams
 	 	 
running	run	run
  	  	  
back	back	back
 	 	 
Marshall	marshal	Marshall
 	 	 
Faulk	faulk	Faulk
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
downgraded	downgrad	downgrade
 	 	 
from	from	from
 	 	 
probable	probabl	probable
 	 	 
to	to	to
  	  	  
questionable	question	questionable
 	 	 
for	for	for
 	 	 
Sunday	sunday	Sunday
'	'	'
s	s	s
 	 	 
game	game	game
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
San	san	San
 	 	 
Francisco	francisco	Francisco
 	 	 
49ers	49er	49ers
  	  	  
with	with	with
 	 	 
a	a	a
 	 	 
bruised	bruis	bruise
 	 	 
left	left	leave
 	 	 
knee	knee	knee
.	.	.
