49ers	49er	49ers
 	 	 
tickets	ticket	ticket
 	 	 
are	are	be
 	 	 
available	avail	available
.	.	.
 	 	 
Since	sinc	Since
 	 	 
just	just	just
 	 	 
before	befor	before
 	 	 
the	the	the
 	 	 
start	start	start
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
NFL	nfl	NFL
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
regular	regular	regular
 	 	 
season	season	season
 	 	 
two	two	two
 	 	 
months	month	month
 	 	 
ago	ago	ago
,	,	,
 	 	 
television	televis	television
 	 	 
viewers	viewer	viewer
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Bay	bay	Bay
 	 	 
Area	area	Area
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
seeing	see	see
 	 	 
commercials	commerci	commercial
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
product	product	product
 	 	 
that	that	that
 	 	 
for	for	for
 	 	 
years	year	year
 	 	 
has	has	have
 	 	 
sold	sold	sell
 	 	 
itself	itself	itself
.	.	.
