Glazer	glazer	Glazer
 	 	 
raises	rais	raise
 	 	 
stake	stake	stake
 	 	 
in	in	in
 	 	 
United	unit	United
 	 	 
to	to	to
 	 	 
close	close	close
 	 	 
on	on	on
 	 	 
buy	buy	buy
-	-	-
out	out	out
 	 	 
trigger	trigger	trigger
 	 	 
point	point	point
.	.	.
 	 	 
Malcolm	malcolm	Malcolm
 	 	 
Glazer	glazer	Glazer
 	 	 
edged	edg	edge
 	 	 
closer	closer	closer
 	 	 
to	to	to
 	 	 
triggering	trigger	trigger
 	 	 
a	a	a
 	 	 
mandatory	mandatori	mandatory
 	 	 
bid	bid	bid
 	 	 
for	for	for
 	 	 
Manchester	manchest	Manchester
 	 	 
United	unit	United
 	 	 
last	last	last
 	 	 
night	night	night
 	 	 
by	by	by
 	 	 
increasing	increas	increase
 	 	 
his	his	his
 	 	 
stake	stake	stake
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
club	club	club
 	 	 
to	to	to
 	 	 
27	27	27
.	.	.
