China	china	China
 	 	 
Wins	win	Wins
 	 	 
Paralympics	paralymp	Paralympics
.	.	.
 	 	 
China	china	China
 	 	 
dominated	domin	dominate
 	 	 
the	the	the
 	 	 
medals	medal	medal
 	 	 
race	race	race
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Paralympic	paralymp	Paralympic
 	 	 
Games	game	Games
 	 	 
that	that	that
 	 	 
ended	end	end
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
and	and	and
 	 	 
Chinese	chines	Chinese
 	 	 
officials	offici	official
 	 	 
expect	expect	expect
 	 	 
a	a	a
 	 	 
similar	similar	similar
 	 	 
performance	perform	performance
 	 	 
when	when	when
 	 	 
Beijing	beij	Beijing
 	 	 
hosts	host	host
 	 	 
the	the	the
 	 	 
games	game	game
 	 	 
in	in	in
 	 	 
four	four	four
 	 	 
years	year	year
