Baseball	basebal	Baseball
-	-	-
Ichiro	ichiro	Ichiro
 	 	 
Breaks	break	Breaks
 	 	 
Hits	hit	Hits
 	 	 
Record	record	Record
,	,	,
 	 	 
Adds	add	Adds
 	 	 
Single	singl	Single
.	.	.
 	 	 
The	the	The
 	 	 
Seattle	seattl	Seattle
 	 	 
Mariners	marin	Mariners
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
Ichiro	ichiro	Ichiro
 	 	 
Suzuki	suzuki	Suzuki
 	 	 
registered	regist	register
 	 	 
three	three	three
 	 	 
singles	singl	single
 	 	 
to	to	to
 	 	 
equal	equal	equal
,	,	,
 	 	 
break	break	break
 	 	 
and	and	and
 	 	 
then	then	then
 	 	 
add	add	add
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Major	major	Major
 	 	 
League	leagu	League
 	 	 
hits	hit	hit
 	 	 
record	record	record
 	 	 
with	with	with
 	 	 
his	his	his
 	 	 
259th	259th	259th
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
season	season	season
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
game	game	game
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
Texas	texa	Texas
 	 	 
Rangers	ranger	Rangers
 	 	 
Friday	friday	Friday
.	.	.
