Kerr	kerr	Kerr
 	 	 
happy	happi	happy
 	 	 
with	with	with
 	 	 
Irish	irish	Irish
 	 	 
win	win	win
.	.	.
 	 	 
Republic	republ	Republic
 	 	 
of	of	of
 	 	 
Ireland	ireland	Ireland
 	 	 
manager	manag	manager
 	 	 
Brian	brian	Brian
 	 	 
Kerr	kerr	Kerr
 	 	 
said	said	say
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
delighted	delight	delighted
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
3	3	3
-0 	-0 	-0 
win	win	win
 	 	 
over	over	over
 	 	 
Cyprus	cyprus	Cyprus
 	 	 
after	after	after
 	 	 
so	so	so
 	 	 
many	mani	many
 	 	 
players	player	player
 	 	 
had	had	have
 	 	 
pulled	pull	pull
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
squad	squad	squad
.	.	.
