Glory	glori	Glory
 	 	 
Comes	come	Comes
 	 	 
Amid	amid	Amid
 	 	 
Empty	empti	Empty
 	 	 
Seats	seat	Seats
 	 	 
and	and	and
 	 	 
Closed	close	Closed
 	 	 
Shutters	shutter	Shutters
.	.	.
 	 	 
HERE	here	HERE
 	 	 
in	in	in
 	 	 
Old	old	Old
 	 	 
Europe	europ	Europe
,	,	,
 	 	 
people	peopl	people
 	 	 
install	instal	install
 	 	 
shutters	shutter	shutter
 	 	 
outside	outsid	outside
 	 	 
their	their	their
 	 	 
windows	window	windows
 	 	 
to	to	to
 	 	 
keep	keep	keep
 	 	 
out	out	out
 	 	 
the	the	the
 	 	 
heat	heat	heat
,	,	,
 	 	 
the	the	the
 	 	 
pollution	pollut	pollution
,	,	,
 	 	 
the	the	the
 	 	 
daylight	daylight	daylight
,	,	,
 	 	 
the	the	the
 	 	 
noise	nois	noise
.	.	.
 	 	 
They	they	They
 	 	 
also	also	also
 	 	 
lock	lock	lock
 	 	 
the	the	the
 	 	 
shutters	shutter	shutter
 	 	 
tight	tight	tight
 	 	 
when	when	when
 	 	 
they	they	they
 	 	 
go	go	go
 	 	 
away	away	away
 	 	 
on	on	on
 	 	 
holiday	holiday	holiday
.	.	.
