Lions	lion	Lions
 	 	 
are	are	be
 	 	 
suddenly	sudden	suddenly
 	 	 
road	road	road
 	 	 
warriors	warrior	warrior
.	.	.
 	 	 
One	one	One
 	 	 
road	road	road
 	 	 
victory	victori	victory
 	 	 
was	was	be
 	 	 
nice	nice	nice
,	,	,
 	 	 
but	but	but
 	 	 
the	the	the
 	 	 
Lions	lion	Lions
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
true	true	true
 	 	 
road	road	road
 	 	 
test	test	test
 	 	 
came	came	come
 	 	 
Sunday	sunday	Sunday
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
previously	previous	previously
 	 	 
unbeaten	unbeaten	unbeaten
 	 	 
Atlanta	atlanta	Atlanta
 	 	 
Falcons	falcon	Falcons
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Georgia	georgia	Georgia
 	 	 
Dome	dome	Dome
.	.	.
