Button	button	Button
 	 	 
decision	decis	decision
 	 	 
delayed	delay	delayed
.	.	.
 	 	 
Jenson	jenson	Jenson
 	 	 
Button	button	Button
 	 	 
must	must	must
 	 	 
wait	wait	wait
 	 	 
until	until	until
 	 	 
next	next	next
 	 	 
month	month	month
 	 	 
before	befor	before
 	 	 
discovering	discov	discovering
 	 	 
which	which	which
 	 	 
Formula	formula	Formula
 	 	 
One	one	One
 	 	 
team	team	team
 	 	 
he	he	he
 	 	 
can	can	can
 	 	 
race	race	race
 	 	 
for	for	for
 	 	 
next	next	next
 	 	 
season	season	season
.	.	.
 	 	 
He	he	He
 	 	 
wants	want	want
 	 	 
to	to	to
 	 	 
leave	leav	leave
 	 	 
BAR	bar	BAR
 	 	 
for	for	for
 	 	 
Williams	william	Williams
 	 	 
but	but	but
 	 	 
both	both	both
 	 	 
teams	team	team
 	 	 
claim	claim	claim
 	 	 
to	to	to
 	 	 
have	have	have
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
British	british	British
 	 	 
driver	driver	driver
 	 	 
