Giants	giant	Giants
 	 	 
Hold	hold	Hold
 	 	 
On	on	On
 	 	 
to	to	to
 	 	 
Warner	warner	Warner
.	.	.
 	 	 
Eli	eli	Eli
 	 	 
Manning	man	Manning
,	,	,
 	 	 
sleepy	sleepi	sleepy
-	-	-
eyed	eye	eye
 	 	 
and	and	and
 	 	 
tousled	tousl	tousle
-	-	-
haired	hair	haired
,	,	,
 	 	 
dropped	drop	drop
 	 	 
off	off	off
 	 	 
his	his	his
 	 	 
playbook	playbook	playbook
 	 	 
at	at	at
 	 	 
his	his	his
 	 	 
locker	locker	locker
 	 	 
Thursday	thursday	Thursday
.	.	.
 	 	 
Four	four	Four
 	 	 
television	televis	television
 	 	 
crews	crew	crew
 	 	 
swarmed	swarm	swarm
 	 	 
around	around	around
 	 	 
him	him	him
.	.	.
