Report	report	Report
 	 	 
Says	say	Says
 	 	 
N.H.L.	n.h.l.	N.H.L.
 	 	 
Will	will	Will
 	 	 
Reject	reject	Reject
 	 	 
Proposal	propos	Proposal
.	.	.
 	 	 
The	the	The
 	 	 
N.H.L.	n.h.l.	N.H.L.
 	 	 
appears	appear	appear
 	 	 
poised	pois	poise
 	 	 
to	to	to
 	 	 
reject	reject	reject
 	 	 
a	a	a
 	 	 
proposal	propos	proposal
 	 	 
made	made	make
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
players	player	player
 	 	 
union	union	union
,	,	,
 	 	 
which	which	which
 	 	 
included	includ	include
 	 	 
a	a	a
 	 	 
24	24	24
 	 	 
percent	percent	percent
 	 	 
reduction	reduct	reduction
 	 	 
in	in	in
 	 	 
pay	pay	pay
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
concessions	concess	concession
 	 	 
but	but	but
 	 	 
not	not	not
 	 	 
a	a	a
 	 	 
hard	hard	hard
 	 	 
salary	salari	salary
 	 	 
cap	cap	cap
.	.	.
