Falcons	falcon	Falcons
 	 	 
not	not	not
 	 	 
cruising	cruis	cruise
 	 	 
at	at	at
 	 	 
4	4	4
-0;	-0;	-0;
 	 	 
they	they	they
 	 	 
#	#	#
39	39	39
;	;	;
re	re	re
 	 	 
working	work	work
.	.	.
 	 	 
Jim	jim	Jim
 	 	 
Mora	mora	Mora
 	 	 
thought	thought	think
 	 	 
his	his	his
 	 	 
team	team	team
 	 	 
deserved	deserv	deserve
 	 	 
a	a	a
 	 	 
little	littl	little
 	 	 
something	someth	something
 	 	 
special	special	special
.	.	.
 	 	 
His	his	His
 	 	 
Atlanta	atlanta	Atlanta
 	 	 
Falcons	falcon	Falcons
,	,	,
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
thorough	thorough	thorough
 	 	 
27	27	27
-10 	-10 	-10 
pounding	pound	pound
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Carolina	carolina	Carolina
 	 	 
Panthers	panther	Panthers
,	,	,
 	 	 
had	had	have
 	 	 
just	just	just
 	 	 
extended	extend	extended
 	 	 
their	their	their
 	 	 
record	record	record
 	 	 
to	to	to
 	 	 
4	4	4
-0 	-0 	-0 
for	for	for
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
time	time	time
 	 	 
since	sinc	since
 	 	 
1986	1986	1986
.	.	.
