Lewis	lewi	Lewis
 	 	 
University	univers	University
 	 	 
Put	put	Put
 	 	 
on	on	on
 	 	 
Probation	probat	Probation
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Lewis	lewi	Lewis
 	 	 
University	univers	University
 	 	 
of	of	of
 	 	 
Division	divis	Division
 	 	 
II	ii	II
 	 	 
was	was	be
 	 	 
put	put	put
 	 	 
on	on	on
 	 	 
four	four	four
 	 	 
years	year	year
'	'	'
 	 	 
probation	probat	probation
 	 	 
for	for	for
 	 	 
an	an	an
 	 	 
array	array	array
 	 	 
of	of	of
 	 	 
infractions	infract	infraction
 	 	 
that	that	that
 	 	 
included	includ	include
 	 	 
its	it	it
 	 	 
men	men	men
'	'	'
s	s	s
 	 	 
volleyball	volleybal	volleyball
 	 	 
team	team	team
,	,	,
 	 	 
which	which	which
 	 	 
won	won	win
 	 	 
a	a	a
 	 	 
national	nation	national
 	 	 
title	titl	title
 	 	 
last	last	last
 	 	 
year	year	year
 	 	 
the	the	the
 	 	 
school	school	school
 	 	 
has	has	have
 	 	 
since	sinc	since
 	 	 
forfeited	forfeit	forfeit
.	.	.
