Poll	poll	Poll
:	:	:
 	 	 
I	i	I
 	 	 
was	was	be
 	 	 
right	right	right
 	 	 
to	to	to
 	 	 
let	let	let
 	 	 
Henry	henri	Henry
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Arsenal	arsenal	Arsenal
 	 	 
goal	goal	goal
 	 	 
stand	stand	stand
.	.	.
 	 	 
Ref	ref	Ref
 	 	 
Graham	graham	Graham
 	 	 
Poll	poll	Poll
 	 	 
insists	insist	insist
 	 	 
he	he	he
 	 	 
didn	didn	didn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
get	get	get
 	 	 
it	it	it
 	 	 
wrong	wrong	wrong
 	 	 
when	when	when
 	 	 
allowing	allow	allow
 	 	 
Arsenal	arsenal	Arsenal
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Thierry	thierri	Thierry
 	 	 
Henry	henri	Henry
 	 	 
to	to	to
 	 	 
take	take	take
 	 	 
his	his	his
 	 	 
free	free	free
-	-	-
kick	kick	kick
 	 	 
early	earli	early
 	 	 
against	against	against
 	 	 
Chelsea	chelsea	Chelsea
 	 	 
yesterday	yesterday	yesterday
.	.	.
