Prodigy	prodigi	Prodigy
 	 	 
Adu	adu	Adu
 	 	 
Learns	learn	Learns
 	 	 
His	his	His
 	 	 
Trade	trade	Trade
 	 	 
at	at	at
 	 	 
DC	dc	DC
 	 	 
United	unit	United
.	.	.
  	  	  
WASHINGTON	washington	WASHINGTON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Teenager	teenag	Teenager
 	 	 
Freddy	freddi	Freddy
 	 	 
Adu	adu	Adu
,	,	,
 	 	 
America	america	America
'	'	'
s	s	s
 	 	 
most	most	most
  	  	  
talked	talk	talk
 	 	 
about	about	about
 	 	 
soccer	soccer	soccer
 	 	 
player	player	player
,	,	,
 	 	 
has	has	have
 	 	 
hardly	hard	hardly
 	 	 
set	set	set
 	 	 
the	the	the
 	 	 
league	leagu	league
 	 	 
alight	alight	alight
  	  	  
with	with	with
 	 	 
his	his	his
 	 	 
skills	skill	skill
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
first	first	first
 	 	 
season	season	season
.	.	.
