Dodgers	dodger	Dodgers
 	 	 
ready	readi	ready
 	 	 
for	for	for
 	 	 
anything	anyth	anything
.	.	.
 	 	 
com	com	com
.	.	.
 	 	 
When	when	When
 	 	 
Dodgers	dodger	Dodgers
 	 	 
coach	coach	coach
 	 	 
Glenn	glenn	Glenn
 	 	 
Hoffman	hoffman	Hoffman
 	 	 
makes	make	make
 	 	 
out	out	out
 	 	 
the	the	the
 	 	 
daily	daili	daily
 	 	 
schedule	schedul	schedule
 	 	 
of	of	of
 	 	 
Spring	spring	Spring
 	 	 
Training	train	Training
 	 	 
drills	drill	drill
,	,	,
 	 	 
there	there	there
 	 	 
are	are	be
 	 	 
entries	entri	entry
 	 	 
for	for	for
 	 	 
pickoffs	pickoff	pickoffs
 	 	 
and	and	and
 	 	 
cutoffs	cutoff	cutoff
,	,	,
 	 	 
bunt	bunt	bunt
 	 	 
situations	situat	situation
 	 	 
and	and	and
 	 	 
hit	hit	hit
-	-	-
and	and	and
-	-	-
runs	run	run
.	.	.
